5428,24605
5430,24604
5431,24602
5433,24601
5438,24596
5440,24595
5444,24591
5446,24590
5447,24588
5448,24587
5450,24586
5454,24582
5456,24581
5461,24576
5463,24575
5464,24573
5466,24572
5467,24571
5469,24570
5470,24568
5472,24567
5473,24566
5475,24565
5476,24563
5477,24562
5479,24561
5480,24559
5482,24558
5483,24557
5485,24556
5486,24554
5488,24553
5493,24548
5495,24547
5499,24543
5501,24542
5505,24538
5507,24537
5508,24536
5509,24534
5511,24533
5512,24532
5514,24531
5515,24529
5517,24528
5518,24527
5520,24526
5521,24524
5523,24523
5528,24518
5530,24517
5534,24513
5536,24512
5540,24508
5542,24507
5547,24502
5549,24501
5550,24499
5552,24498
5553,24497
5555,24496
5556,24494
5558,24493
5559,24492
5561,24491
5562,24489
5564,24488
5565,24487
5567,24486
5568,24484
5570,24483
5575,24478
5577,24477
5581,24473
5583,24472
5587,24468
5589,24467
5593,24463
5595,24462
5599,24458
5601,24457
5602,24456
5603,24454
5605,24453
5606,24452
5608,24451
5609,24449
5611,24448
5612,24447
5614,24446
5615,24444
5617,24443
5618,24442
5620,24441
5624,24437
5626,24436
5630,24432
5632,24431
5636,24427
5638,24426
5642,24422
5644,24421
5648,24417
5650,24416
5651,24415
5653,24414
5654,24412
5655,24411
5657,24410
5661,24406
5663,24405
5667,24401
5669,24400
5670,24399
5672,24398
5673,24396
5675,24395
5676,24394
5678,24393
5679,24391
5681,24390
5682,24389
5684,24388
5685,24386
5687,24385
5688,24384
5690,24383
5691,24381
5693,24380
5694,24379
5696,24378
5700,24374
5702,24373
5706,24369
5708,24368
5709,24367
5711,24366
5712,24364
5714,24363
5715,24362
5717,24361
5718,24359
5720,24358
5721,24357
5723,24356
5726,24353
5728,24352
5729,24351
5731,24350
5732,24348
5734,24347
5735,24346
5737,24345
5738,24343
5740,24342
5741,24341
5743,24340
5747,24336
5749,24335
5753,24331
5755,24330
5756,24329
5758,24328
5759,24326
5761,24325
5762,24324
5764,24323
5765,24321
5767,24320
5768,24319
5770,24318
5774,24314
5778,24312
5779,24310
5781,24309
5782,24308
5784,24307
5788,24303
5790,24302
5791,24301
5793,24300
5794,24298
5796,24297
5797,24296
5799,24295
5800,24293
5802,24292
5803,24291
5805,24290
5808,24287
5810,24286
5811,24285
5813,24284
5814,24282
5816,24281
5817,24280
5819,24279
5823,24275
5825,24274
5826,24273
5828,24272
5829,24270
5831,24269
5832,24268
5836,24266
5837,24264
5839,24263
5840,24262
5842,24261
5843,24259
5845,24258
5846,24257
5848,24256
5852,24252
5854,24251
5855,24250
5857,24249
5860,24246
5862,24245
5863,24244
5865,24243
5866,24241
5868,24240
5869,24239
5871,24238
5872,24236
5876,24234
5877,24233
5879,24232
5880,24230
5882,24229
5883,24228
5885,24227
5889,24223
5893,24221
5897,24217
5899,24216
5900,24215
5902,24214
5903,24212
5905,24211
5906,24210
5910,24208
5911,24206
5913,24205
5914,24204
5916,24203
5920,24199
5922,24198
5923,24197
5925,24196
5928,24193
5930,24192
5931,24191
5933,24190
5934,24188
5936,24187
5937,24186
5941,24184
5942,24182
5944,24181
5945,24180
5947,24179
5950,24176
5952,24175
5953,24174
5955,24173
5959,24169
5961,24168
5962,24167
5964,24166
5967,24163
5969,24162
5970,24161
5972,24160
5973,24158
5975,24157
5976,24156
5980,24154
5984,24150
5986,24149
5987,24148
5989,24147
5992,24144
5994,24143
5995,24142
5997,24141
5998,24139
6002,24137
6003,24136
6005,24135
6006,24133
6008,24132
6009,24131
6013,24129
6017,24125
6019,24124
6020,24123
6022,24122
6025,24119
6027,24118
6028,24117
6030,24116
6031,24114
6035,24112
6036,24111
6038,24110
6041,24107
6043,24106
6044,24105
6046,24104
6050,24100
6054,24098
6058,24094
6060,24093
6061,24092
6065,24090
6066,24088
6068,24087
6069,24086
6073,24084
6074,24082
6076,24081
6077,24080
6081,24078
6085,24074
6087,24073
6088,24072
6092,24070
6093,24068
6095,24067
6096,24066
6100,24064
6101,24062
6103,24061
6104,24060
6108,24058
6112,24054
6116,24052
6120,24048
6124,24046
6125,24045
6127,24044
6128,24042
6130,24041
6131,24040
6135,24038
6139,24034
6143,24032
6144,24031
6146,24030
6147,24028
6151,24026
6152,24025
6156,24023
6157,24021
6159,24020
6160,24019
6164,24017
6165,24015
6167,24014
6168,24013
6172,24011
6176,24007
6180,24005
6181,24004
6183,24003
6184,24001
6188,23999
6189,23998
6191,23997
6194,23994
6196,23993
6197,23992
6201,23990
6205,23986
6209,23984
6210,23983
6212,23982
6213,23980
6217,23978
6218,23977
6222,23975
6226,23971
6230,23969
6231,23968
6233,23967
6236,23964
6238,23963
6239,23962
6243,23960
6244,23958
6246,23957
6247,23956
6251,23954
6254,23951
6256,23950
6257,23949
6259,23948
6260,23947
6264,23945
6265,23943
6269,23941
6270,23940
6272,23939
6275,23936
6277,23935
6278,23934
6282,23932
6285,23929
6287,23928
6288,23927
6290,23926
6291,23925
6295,23923
6296,23921
6300,23919
6301,23918
6305,23916
6306,23914
6308,23913
6309,23912
6313,23910
6314,23909
6316,23908
6319,23905
6323,23903
6324,23902
6326,23901
6329,23898
6331,23897
6332,23896
6336,23894
6339,23891
6341,23890
6342,23889
6344,23888
6345,23887
6349,23885
6350,23883
6354,23881
6355,23880
6359,23878
6362,23875
6364,23874
6365,23873
6369,23871
6370,23870
6372,23869
6373,23867
6377,23865
6378,23864
6382,23862
6385,23859
6387,23858
6388,23857
6392,23855
6393,23854
6395,23853
6398,23850
6402,23848
6403,23847
6407,23845
6408,23843
6412,23841
6413,23840
6417,23838
6421,23834
6425,23832
6426,23831
6430,23829
6431,23827
6435,23825
6436,23824
6440,23822
6441,23821
6443,23820
6446,23817
6450,23815
6451,23814
6455,23812
6456,23810
6460,23808
6461,23807
6465,23805
6466,23804
6468,23803
6471,23800
6475,23798
6476,23797
6480,23795
6481,23793
6485,23791
6486,23790
6490,23788
6491,23787
6493,23786
6495,23784
6497,23783
6498,23782
6502,23780
6503,23779
6507,23777
6508,23775
6512,23773
6513,23772
6517,23770
6520,23767
6522,23766
6523,23765
6527,23763
6528,23762
6532,23760
6533,23758
6539,23755
6540,23754
6544,23752
6547,23749
6549,23748
6550,23747
6554,23745
6555,23744
6559,23742
6562,23739
6564,23738
6565,23737
6571,23734
6572,23733
6574,23732
6577,23729
6581,23727
6582,23726
6586,23724
6589,23721
6593,23719
6594,23718
6598,23716
6599,23715
6603,23713
6604,23711
6610,23708
6611,23707
6615,23705
6618,23702
6620,23701
6621,23700
6627,23697
6628,23696
6632,23694
6633,23692
6637,23690
6638,23689
6644,23686
6645,23685
6647,23684
6650,23681
6656,23678
6657,23677
6661,23675
6664,23672
6666,23671
6667,23670
6673,23667
6674,23666
6678,23664
6679,23662
6685,23659
6686,23658
6690,23656
6691,23655
6695,23653
6698,23650
6702,23648
6703,23647
6709,23644
6712,23641
6714,23640
6715,23639
6721,23636
6722,23635
6728,23632
6729,23630
6733,23628
6734,23627
6740,23624
6741,23623
6745,23621
6746,23619
6752,23616
6753,23615
6759,23612
6760,23611
6762,23610
6764,23608
6766,23607
6767,23606
6771,23604
6772,23603
6778,23600
6781,23597
6785,23595
6786,23594
6790,23592
6791,23591
6797,23588
6798,23586
6804,23583
6805,23582
6811,23579
6812,23578
6816,23576
6819,23573
6825,23570
6826,23569
6830,23567
6831,23566
6835,23564
6838,23561
6844,23558
6845,23557
6851,23554
6852,23553
6854,23552
6856,23550
6858,23549
6859,23548
6865,23545
6866,23544
6872,23541
6873,23540
6875,23539
6877,23537
6879,23536
6880,23535
6886,23532
6887,23531
6893,23528
6894,23527
6896,23526
6898,23524
6900,23523
6901,23522
6907,23519
6908,23518
6916,23514
6919,23511
6923,23509
6924,23508
6930,23505
6931,23504
6937,23501
6938,23500
6940,23499
6942,23497
6944,23496
6945,23495
6953,23491
6954,23490
6960,23487
6961,23486
6963,23485
6965,23483
6967,23482
6968,23481
6976,23477
6977,23476
6983,23473
6984,23472
6986,23471
6988,23469
6990,23468
6991,23467
6999,23463
7000,23462
7006,23459
7007,23458
7011,23456
7013,23454
7015,23453
7016,23452
7022,23449
7023,23448
7031,23444
7032,23443
7038,23440
7041,23437
7047,23434
7048,23433
7056,23429
7057,23428
7065,23424
7066,23422
7072,23419
7073,23418
7081,23414
7082,23413
7090,23409
7091,23408
7093,23407
7095,23405
7099,23403
7100,23402
7108,23398
7109,23397
7117,23393
7118,23392
7124,23389
7127,23386
7135,23382
7136,23381
7144,23377
7145,23376
7153,23372
7154,23371
7156,23370
7158,23368
7162,23366
7163,23365
7171,23361
7172,23360
7180,23356
7181,23355
7191,23350
7192,23348
7200,23344
7201,23343
7209,23339
7210,23338
7220,23333
7221,23332
7229,23328
7230,23326
7240,23321
7241,23320
7251,23315
7252,23314
7260,23310
7261,23309
7271,23304
7272,23302
7282,23297
7283,23296
7293,23291
7294,23290
7304,23285
7305,23284
7315,23279
7316,23278
7318,23277
7320,23275
7326,23272
7327,23271
7337,23266
7338,23265
7348,23260
7349,23259
7361,23253
7362,23252
7372,23247
7375,23244
7385,23239
7386,23238
7398,23232
7399,23231
7409,23226
7410,23225
7422,23219
7423,23218
7435,23212
7436,23211
7444,23207
7446,23205
7448,23204
7449,23203
7463,23196
7464,23195
7476,23189
7477,23188
7489,23182
7490,23181
7504,23174
7505,23173
7519,23166
7520,23165
7534,23158
7535,23157
7549,23150
7550,23149
7556,23146
7558,23144
7566,23140
7567,23139
7581,23132
7582,23131
7598,23123
7599,23122
7615,23114
7616,23113
7632,23105
7633,23104
7651,23095
7652,23094
7670,23085
7671,23084
7689,23075
7690,23074
7710,23064
7711,23063
7731,23053
7732,23052
7754,23041
7755,23040
7761,23037
7763,23037
7777,23030
7778,23029
7802,23017
7803,23016
7829,23003
7830,23002
7856,22989
7857,22988
7877,22978
7879,22978
7887,22974
7888,22973
7922,22956
7923,22955
7949,22942
7951,22942
7961,22937
7962,22936
8006,22914
8007,22913
8009,22913
8033,22901
10686,22339
10690,22339
10691,22338
10695,22338
10697,22337
10699,22337
10700,22336
10704,22336
10706,22335
10710,22335
10711,22334
10715,22334
10716,22333
10719,22333
10720,22332
10724,22332
10725,22331
10729,22331
10731,22330
10733,22330
10735,22329
10738,22329
10740,22328
10744,22328
10745,22327
10749,22327
10750,22326
10753,22326
10754,22325
10758,22325
10759,22324
10763,22324
10765,22323
10767,22323
10769,22322
10772,22322
10774,22321
10778,22321
10779,22320
10783,22320
10784,22319
10787,22319
10788,22318
10792,22318
10793,22317
10797,22317
10799,22316
10803,22316
10804,22315
10806,22315
10808,22314
10812,22314
10813,22313
10817,22313
10818,22312
10821,22312
10822,22311
10826,22311
10827,22310
10831,22310
10833,22309
10837,22309
10838,22308
10840,22308
10842,22307
10846,22307
10847,22306
10851,22306
10852,22305
10856,22305
10857,22304
10860,22304
10861,22303
10865,22303
10867,22302
10871,22302
10872,22301
10876,22301
10877,22300
10880,22300
10881,22299
10885,22299
10886,22298
10890,22298
10891,22297
10895,22297
10897,22296
10901,22296
10902,22295
10904,22295
10906,22294
10910,22294
10911,22293
10915,22293
10916,22292
10920,22292
10921,22291
10924,22291
10925,22290
10929,22290
10931,22289
10934,22289
10936,22288
10940,22288
10941,22287
10944,22287
10945,22286
10949,22286
10950,22285
10954,22285
10955,22284
10959,22284
10961,22283
10964,22283
10966,22282
10968,22282
10970,22281
10974,22281
10975,22280
10979,22280
10980,22279
10984,22279
10985,22278
10988,22278
10989,22277
10993,22277
10994,22276
10998,22276
11000,22275
11004,22275
11005,22274
11009,22274
11010,22273
11013,22273
11014,22272
11018,22272
11019,22271
11023,22271
11024,22270
11028,22270
11030,22269
11034,22269
11035,22268
11037,22268
11039,22267
11043,22267
11044,22266
11048,22266
11049,22265
11053,22265
11054,22264
11058,22264
11060,22263
11062,22263
11063,22262
11067,22262
11069,22261
11073,22261
11074,22260
11078,22260
11079,22259
11083,22259
11084,22258
11087,22258
11088,22257
11092,22257
11093,22256
11097,22256
11099,22255
11102,22255
11104,22254
11108,22254
11109,22253
11112,22253
11113,22252
11117,22252
11118,22251
11122,22251
11123,22250
11127,22250
11128,22249
11132,22249
11134,22248
11138,22248
11139,22247
11141,22247
11143,22246
11147,22246
11148,22245
11152,22245
11153,22244
11157,22244
11158,22243
11162,22243
11164,22242
11167,22242
11169,22241
11171,22241
11173,22240
11177,22240
11178,22239
11182,22239
11183,22238
11187,22238
11188,22237
11192,22237
11193,22236
11197,22236
11199,22235
11201,22235
11202,22234
11206,22234
11208,22233
11212,22233
11213,22232
11217,22232
11218,22231
11222,22231
11223,22230
11227,22230
11228,22229
11232,22229
11234,22228
11236,22228
11238,22227
11241,22227
11243,22226
11247,22226
11248,22225
11252,22225
11253,22224
11257,22224
11258,22223
11262,22223
11263,22222
11267,22222
11269,22221
11271,22221
11273,22220
11276,22220
11278,22219
11282,22219
11283,22218
11287,22218
11288,22217
11292,22217
11293,22216
11297,22216
11298,22215
11302,22215
11304,22214
11306,22214
11307,22213
11311,22213
11313,22212
11317,22212
11318,22211
11322,22211
11323,22210
11327,22210
11328,22209
11332,22209
11333,22208
11337,22208
11339,22207
11342,22207
11344,22206
11346,22206
11348,22205
11351,22205
11353,22204
11357,22204
11358,22203
11362,22203
11363,22202
11367,22202
11368,22201
11372,22201
11373,22200
11377,22200
11379,22199
11383,22199
11384,22198
11388,22198
11389,22197
11392,22197
11393,22196
11397,22196
11398,22195
11402,22195
11403,22194
11407,22194
11408,22193
11412,22193
11414,22192
11417,22192
11419,22191
11423,22191
11424,22190
11428,22190
11429,22189
11433,22189
11434,22188
11438,22188
11439,22187
11443,22187
11445,22186
11447,22186
11448,22185
11452,22185
11454,22184
11457,22184
11459,22183
11463,22183
11464,22182
11468,22182
11469,22181
11473,22181
11474,22180
11478,22180
11479,22179
11483,22179
11485,22178
11488,22178
11490,22177
11494,22177
11495,22176
11499,22176
11500,22175
11504,22175
11505,22174
11509,22174
11510,22173
11513,22173
11514,22172
11518,22172
11519,22171
11523,22171
11525,22170
11528,22170
11530,22169
11534,22169
11535,22168
11539,22168
11540,22167
11544,22167
11545,22166
11549,22166
11550,22165
11554,22165
11555,22164
11559,22164
11561,22163
11564,22163
11566,22162
11570,22162
11571,22161
11575,22161
11576,22160
11580,22160
11581,22159
11585,22159
11586,22158
11590,22158
11592,22157
11595,22157
11597,22156
11601,22156
11602,22155
11604,22155
11606,22154
11610,22154
11611,22153
11615,22153
11616,22152
11620,22152
11621,22151
11625,22151
11626,22150
11630,22150
11631,22149
11635,22149
11637,22148
11640,22148
11642,22147
11646,22147
11647,22146
11651,22146
11652,22145
11656,22145
11657,22144
11661,22144
11662,22143
11666,22143
11667,22142
11671,22142
11673,22141
11676,22141
11678,22140
11682,22140
11683,22139
11687,22139
11688,22138
11692,22138
11693,22137
11697,22137
11698,22136
11702,22136
11703,22135
11707,22135
11709,22134
11712,22134
11714,22133
11718,22133
11719,22132
11723,22132
11724,22131
11728,22131
11729,22130
11733,22130
11734,22129
11738,22129
11739,22128
11743,22128
11744,22127
11748,22127
11750,22126
11753,22126
11755,22125
11759,22125
11760,22124
11764,22124
11765,22123
11769,22123
11770,22122
11774,22122
11775,22121
11779,22121
11780,22120
11784,22120
11786,22119
11789,22119
11791,22118
11795,22118
11796,22117
11800,22117
11801,22116
11805,22116
11806,22115
11810,22115
11811,22114
11815,22114
11816,22113
11820,22113
11821,22112
11825,22112
11827,22111
11830,22111
11832,22110
11836,22110
11837,22109
11841,22109
11842,22108
11846,22108
11847,22107
11851,22107
11852,22106
11856,22106
11857,22105
11861,22105
11862,22104
11866,22104
11868,22103
11871,22103
11873,22102
11877,22102
11878,22101
11883,22101
11884,22100
11888,22100
11889,22099
11893,22099
11894,22098
11898,22098
11900,22097
11903,22097
11905,22096
11909,22096
11910,22095
11914,22095
11915,22094
11919,22094
11920,22093
11924,22093
11925,22092
11929,22092
11930,22091
11934,22091
11935,22090
11939,22090
11940,22089
11944,22089
11946,22088
11949,22088
11951,22087
11955,22087
11956,22086
11960,22086
11961,22085
11965,22085
11966,22084
11970,22084
11971,22083
11976,22083
11978,22082
11981,22082
11983,22081
11986,22081
11988,22080
11992,22080
11993,22079
11997,22079
11998,22078
12002,22078
12003,22077
12007,22077
12008,22076
12012,22076
12013,22075
12017,22075
12018,22074
12022,22074
12024,22073
12027,22073
12029,22072
12032,22072
12034,22071
12039,22071
12040,22070
12044,22070
12045,22069
12049,22069
12050,22068
12054,22068
12055,22067
12059,22067
12060,22066
12064,22066
12066,22065
12069,22065
12071,22064
12075,22064
12076,22063
12080,22063
12081,22062
12085,22062
12086,22061
12091,22061
12092,22060
12096,22060
12097,22059
12101,22059
12103,22058
12106,22058
12108,22057
12111,22057
12113,22056
12117,22056
12118,22055
12122,22055
12123,22054
12127,22054
12128,22053
12132,22053
12133,22052
12138,22052
12139,22051
12143,22051
12145,22050
12148,22050
12150,22049
12154,22049
12155,22048
12159,22048
12160,22047
12164,22047
12165,22046
12169,22046
12170,22045
12175,22045
12176,22044
12180,22044
12181,22043
12185,22043
12187,22042
12190,22042
12192,22041
12195,22041
12197,22040
12201,22040
12202,22039
12206,22039
12207,22038
12212,22038
12213,22037
12217,22037
12218,22036
12222,22036
12223,22035
12227,22035
12229,22034
12232,22034
12234,22033
12237,22033
12239,22032
12243,22032
12244,22031
12249,22031
12250,22030
12254,22030
12255,22029
12259,22029
12260,22028
12264,22028
12265,22027
12269,22027
12270,22026
12274,22026
12276,22025
12281,22025
12282,22024
12286,22024
12287,22023
12291,22023
12292,22022
12296,22022
12297,22021
12301,22021
12302,22020
12307,22020
12309,22019
12312,22019
12314,22018
12317,22018
12319,22017
12322,22017
12324,22016
12328,22016
12329,22015
12333,22015
12334,22014
12339,22014
12340,22013
12344,22013
12345,22012
12349,22012
12350,22011
12354,22011
12355,22010
12359,22010
12361,22009
12366,22009
12367,22008
12371,22008
12372,22007
12376,22007
12377,22006
12381,22006
12382,22005
12386,22005
12387,22004
12392,22004
12393,22003
12397,22003
12399,22002
12402,22002
12404,22001
12407,22001
12409,22000
12412,22000
12414,21999
12419,21999
12420,21998
12424,21998
12425,21997
12429,21997
12430,21996
12434,21996
12435,21995
12440,21995
12442,21994
12445,21994
12447,21993
12450,21993
12452,21992
12455,21992
12457,21991
12462,21991
12463,21990
12467,21990
12468,21989
12472,21989
12473,21988
12477,21988
12478,21987
12482,21987
12483,21986
12488,21986
12490,21985
12493,21985
12495,21984
12498,21984
12500,21983
12504,21983
12505,21982
12510,21982
12511,21981
12515,21981
12516,21980
12520,21980
12521,21979
12525,21979
12526,21978
12531,21978
12533,21977
12536,21977
12538,21976
12541,21976
12543,21975
12546,21975
12548,21974
12553,21974
12554,21973
12558,21973
12559,21972
12563,21972
12564,21971
12569,21971
12570,21970
12574,21970
12575,21969
12579,21969
12581,21968
12584,21968
12586,21967
12591,21967
12592,21966
12596,21966
12597,21965
12601,21965
12602,21964
12607,21964
12608,21963
12612,21963
12613,21962
12617,21962
12618,21961
12622,21961
12623,21960
12628,21960
12630,21959
12633,21959
12635,21958
12639,21958
12640,21957
12645,21957
12646,21956
12650,21956
12651,21955
12655,21955
12656,21954
12660,21954
12661,21953
12666,21953
12668,21952
12671,21952
12673,21951
12676,21951
12678,21950
12683,21950
12684,21949
12688,21949
12689,21948
12693,21948
12694,21947
12699,21947
12700,21946
12704,21946
12705,21945
12709,21945
12710,21944
12715,21944
12717,21943
12720,21943
12722,21942
12725,21942
12727,21941
12732,21941
12733,21940
12737,21940
12738,21939
12742,21939
12743,21938
12748,21938
12749,21937
12753,21937
12754,21936
12758,21936
12759,21935
12764,21935
12766,21934
12769,21934
12771,21933
12774,21933
12776,21932
12781,21932
12782,21931
12786,21931
12787,21930
12791,21930
12792,21929
12797,21929
12798,21928
12802,21928
12803,21927
12807,21927
12808,21926
12813,21926
12815,21925
12818,21925
12820,21924
12823,21924
12825,21923
12830,21923
12831,21922
12835,21922
12836,21921
12841,21921
12842,21920
12846,21920
12847,21919
12851,21919
12852,21918
12857,21918
12859,21917
12862,21917
