8605,36972
8603,36971
8601,36971
8600,36970
8598,36969
8597,36968
8593,36966
8592,36965
8588,36963
8587,36962
8585,36962
8584,36961
8580,36959
8579,36958
8577,36957
8576,36956
8572,36954
8571,36953
8569,36953
8568,36952
8564,36950
8563,36949
8559,36947
8558,36946
8556,36945
8555,36944
8553,36944
8551,36943
8550,36942
8548,36941
8547,36940
8543,36938
8542,36937
8538,36935
8537,36935
8535,36934
8534,36933
8530,36931
8529,36930
8527,36929
8526,36928
8522,36926
8521,36926
8519,36925
8518,36924
8514,36922
8513,36921
8511,36920
8510,36919
8506,36917
8505,36916
8503,36916
8501,36915
8500,36914
8498,36913
8497,36912
8493,36910
8492,36909
8490,36908
8489,36907
8487,36906
8485,36906
8484,36905
8482,36904
8481,36903
8477,36901
8476,36900
8474,36899
8473,36898
8471,36897
8469,36897
8468,36896
8466,36895
8465,36894
8461,36892
8460,36891
8458,36890
8457,36889
8453,36887
8452,36887
8448,36885
8447,36884
8445,36883
8444,36882
8440,36880
8439,36879
8437,36878
8436,36877
8434,36876
8432,36876
8431,36875
8429,36874
8428,36873
8424,36871
8423,36870
8421,36869
8420,36868
8416,36866
8415,36866
8413,36865
8412,36864
8408,36862
8407,36861
8405,36860
8404,36859
8400,36857
8399,36856
8397,36855
8396,36855
8392,36853
8391,36852
8389,36851
8388,36850
8384,36848
8383,36847
8381,36846
8380,36845
8378,36844
8376,36844
8375,36843
8373,36842
8372,36841
8368,36839
8367,36838
8365,36837
8364,36836
8362,36835
8361,36834
8359,36833
8357,36833
8356,36832
8354,36831
8353,36830
8349,36828
8348,36827
8346,36826
8345,36825
8341,36823
8340,36822
8338,36821
8337,36821
8333,36819
8332,36818
8330,36817
8329,36816
8325,36814
8324,36813
8322,36812
8321,36811
8317,36809
8316,36809
8314,36808
8313,36807
8311,36806
8310,36805
8306,36803
8305,36802
8303,36801
8302,36800
8298,36798
8297,36797
8295,36797
8294,36796
8290,36794
8289,36793
8287,36792
8286,36791
8282,36789
8281,36788
8279,36787
8278,36786
8276,36785
8275,36785
8271,36783
8270,36782
8268,36781
8267,36780
8263,36778
8262,36777
8260,36776
8259,36775
8255,36773
8254,36772
8252,36772
8251,36771
8249,36770
8248,36769
8244,36767
8243,36766
8241,36765
8240,36764
8236,36762
8235,36761
8233,36760
8232,36759
8230,36758
8229,36758
8225,36756
8224,36755
8222,36754
8221,36753
8217,36751
8216,36750
8214,36749
8213,36748
8211,36747
8210,36746
8208,36745
8206,36745
8205,36744
8203,36743
8202,36742
8198,36740
8197,36739
8195,36738
8194,36737
8192,36736
8191,36735
8187,36733
8186,36732
8184,36731
8183,36730
8181,36730
8179,36729
8178,36728
8176,36727
8175,36726
8173,36725
8172,36724
8168,36722
8167,36721
8165,36720
8164,36719
8160,36717
8159,36716
8157,36715
8156,36715
8154,36714
8153,36713
8149,36711
8148,36710
8146,36709
8145,36708
8143,36707
8142,36706
8138,36704
8137,36703
8135,36702
8134,36701
8132,36700
8131,36700
8127,36698
8126,36697
8124,36696
8123,36695
8119,36693
8118,36692
8116,36691
8115,36690
8113,36689
8112,36688
8108,36686
8107,36685
8105,36684
8104,36683
8102,36683
8101,36682
8097,36680
8096,36679
8094,36678
8093,36677
8091,36676
8090,36675
8086,36673
8085,36672
8083,36671
8082,36670
8080,36669
8079,36668
8075,36666
8074,36666
8072,36665
8071,36664
8069,36663
8068,36662
8064,36660
8063,36659
8061,36658
8060,36657
8058,36656
8057,36655
8053,36653
8052,36652
8050,36651
8049,36650
8047,36649
8046,36648
8044,36648
8042,36647
8041,36646
8039,36645
8038,36644
8036,36643
8035,36642
8031,36640
8030,36639
8028,36638
8027,36637
8025,36636
8024,36635
8020,36633
8019,36632
8017,36631
8016,36630
8014,36629
8013,36628
8011,36628
8010,36627
8006,36625
8005,36624
8003,36623
8002,36622
8000,36621
7999,36620
7995,36618
7994,36617
7992,36616
7991,36615
7989,36614
7988,36613
7984,36611
7983,36610
7981,36609
7980,36608
7978,36607
7977,36607
7975,36606
7974,36605
7970,36603
7969,36602
7967,36601
7966,36600
7964,36599
7963,36598
7959,36596
7958,36595
7956,36594
7955,36593
7953,36592
7952,36591
7950,36590
7949,36589
7945,36587
7944,36586
7942,36585
7941,36585
7939,36584
7938,36583
7934,36581
7933,36580
7931,36579
7930,36578
7928,36577
7927,36576
7925,36575
7924,36574
7920,36572
7919,36571
7917,36570
7916,36569
7914,36568
7913,36567
7911,36566
7910,36565
7906,36563
7905,36562
7903,36561
7902,36560
7900,36559
7899,36559
7897,36558
7896,36557
7892,36555
7891,36554
7889,36553
7888,36552
7886,36551
7885,36550
7883,36549
7882,36548
7878,36546
7877,36545
7875,36544
7874,36543
7872,36542
7871,36541
7869,36540
7868,36539
7864,36537
7863,36536
7861,36535
7860,36534
7858,36533
7857,36532
7855,36531
7854,36531
7850,36529
7849,36528
7847,36527
7846,36526
7844,36525
7843,36524
7841,36523
7840,36522
7836,36520
7835,36519
7833,36518
7832,36517
7830,36516
7829,36515
7827,36514
7826,36513
7824,36512
7823,36511
7819,36509
7818,36508
7816,36507
7815,36506
7813,36505
7812,36504
7810,36503
7809,36502
7805,36500
7804,36499
7802,36498
7801,36498
7799,36497
7798,36496
7796,36495
7795,36494
7793,36493
7792,36492
7788,36490
7787,36489
7785,36488
7784,36487
7782,36486
7781,36485
7779,36484
7778,36483
7776,36482
7775,36481
7771,36479
7770,36478
7768,36477
7767,36476
7765,36475
7764,36474
7762,36473
7761,36472
7759,36471
7758,36470
7754,36468
7753,36467
7751,36466
7750,36465
7748,36464
7747,36463
7745,36462
7744,36461
7742,36460
7741,36459
7737,36457
7736,36456
7734,36456
7733,36455
7731,36454
7730,36453
7728,36452
7727,36451
7725,36450
7724,36449
7722,36448
7721,36447
7717,36445
7716,36444
7714,36443
7713,36442
7711,36441
7710,36440
7708,36439
7707,36438
7705,36437
7704,36436
7700,36434
7699,36433
7697,36432
7696,36431
7694,36430
7693,36429
7691,36428
7690,36427
7688,36426
7687,36425
7685,36424
7684,36423
7680,36421
7679,36420
7677,36419
7676,36418
7674,36417
7673,36416
7671,36415
7670,36414
7668,36413
7667,36412
7665,36411
7664,36410
7660,36408
7659,36407
7657,36406
7656,36405
7654,36404
7653,36403
7651,36402
7650,36401
7648,36400
7647,36399
7645,36398
7644,36397
7642,36396
7641,36395
6366,35096
6365,35095
6364,35093
6362,35092
6361,35091
6360,35089
6358,35088
6357,35087
6356,35085
6354,35084
6353,35083
6352,35081
6350,35080
6349,35079
6348,35077
6346,35076
6345,35074
6327,35056
6326,35054
6324,35053
6323,35052
6322,35050
6320,35049
6319,35048
6318,35046
6316,35045
6315,35044
6314,35042
6312,35041
6311,35040
6310,35038
6309,35037
6307,35036
6306,35034
6293,35021
6292,35019
6290,35018
6289,35017
6288,35015
6286,35014
6285,35013
6284,35011
6282,35010
6281,35009
6280,35007
6279,35006
6277,35005
6276,35003
6267,34994
6266,34992
6264,34991
6263,34990
6262,34988
6260,34987
6259,34986
6258,34984
6256,34983
6255,34982
6254,34980
6253,34979
6251,34978
6250,34976
6241,34967
6240,34965
6238,34964
6237,34963
6236,34961
6234,34960
6233,34959
6232,34957
6230,34956
6229,34955
6228,34953
6215,34940
6214,34938
6212,34937
6211,34936
6210,34934
6208,34933
6207,34931
6193,34917
6192,34915
6190,34914
6189,34912
6188,34911
6186,34910
6185,34908
6176,34899
6175,34897
6174,34896
6172,34895
6171,34893
6170,34892
6168,34891
6167,34889
6166,34888
6164,34887
6163,34885
6162,34884
6161,34882
6159,34881
6158,34880
6157,34878
6155,34877
6154,34876
6153,34874
6152,34873
6150,34872
6149,34870
6144,34865
6143,34863
6141,34862
6140,34861
6139,34859
6137,34858
6136,34857
6135,34855
6126,34846
6125,34844
6123,34843
6122,34842
6121,34840
6119,34839
6118,34837
6109,34828
6108,34826
6107,34825
6105,34824
6104,34822
6103,34821
6101,34820
6100,34818
6095,34813
6094,34811
6093,34810
6091,34809
6090,34807
6089,34806
6087,34805
6086,34803
6085,34802
6084,34800
6082,34799
6081,34798
6080,34796
6078,34795
6077,34794
6076,34792
6071,34787
6070,34785
6068,34784
6067,34783
6066,34781
6064,34780
6063,34778
6054,34769
6053,34767
6052,34766
6050,34765
6049,34763
6044,34758
6043,34756
6041,34755
6040,34754
6039,34752
6038,34751
6036,34750
6035,34748
6034,34747
6033,34745
6031,34744
6030,34743
6029,34741
6027,34740
6026,34739
6025,34737
6020,34732
6019,34730
6017,34729
6016,34728
6015,34726
6013,34725
6012,34723
6007,34718
6006,34716
6005,34715
6003,34714
6002,34712
6001,34711
5999,34710
5998,34708
5997,34707
5996,34705
5994,34704
5993,34703
5992,34701
5991,34700
5989,34699
5988,34697
5987,34696
5986,34694
5984,34693
5983,34692
5982,34690
5980,34689
5979,34687
5973,34681
5972,34679
5970,34678
5969,34676
5964,34671
5963,34669
5961,34668
5960,34667
5959,34665
5958,34664
5956,34663
5955,34661
5954,34660
5953,34658
5951,34657
5950,34656
5949,34654
5944,34649
5943,34647
5941,34646
5940,34644
5939,34643
5937,34642
5936,34640
5931,34635
5930,34633
5929,34632
5927,34631
5926,34629
5925,34628
5924,34626
5922,34625
5921,34624
5920,34622
5915,34617
5914,34615
5912,34614
5911,34613
5910,34611
5908,34610
5907,34608
5902,34603
5901,34601
5900,34600
5898,34599
5897,34597
5896,34596
5895,34594
5893,34593
5892,34592
5891,34590
5886,34585
5885,34583
5883,34582
5882,34580
5877,34575
5876,34573
5875,34572
5873,34571
5872,34569
5871,34568
5870,34566
5868,34565
5867,34564
5866,34562
5861,34557
5860,34555
5858,34554
5857,34552
5851,34546
5850,34544
5848,34543
5847,34541
5842,34536
5841,34534
5840,34533
5838,34532
5837,34530
5836,34529
5835,34527
5833,34526
5832,34524
5827,34519
5826,34517
5825,34516
5823,34515
5822,34513
5821,34512
5820,34510
5818,34509
5817,34508
5816,34506
5811,34501
5810,34499
5808,34498
5807,34496
5802,34491
5801,34489
5800,34488
5798,34487
5797,34485
5796,34484
5795,34482
5793,34481
5792,34480
5791,34478
5786,34473
5785,34471
5783,34470
5782,34468
5781,34467
5780,34465
5778,34464
5777,34463
5776,34461
5775,34460
5774,34458
5772,34457
5771,34456
5770,34454
5765,34449
5764,34447
5762,34446
5761,34444
5756,34439
5755,34437
5750,34432
5749,34430
5744,34425
5743,34423
5741,34422
5740,34420
5735,34415
5734,34413
5729,34408
5728,34406
5726,34405
5725,34403
5723,34401
5722,34399
5720,34398
5719,34396
5718,34395
5717,34393
5715,34392
5714,34391
5713,34389
5708,34384
5707,34382
5703,34378
5702,34376
5701,34375
5699,34374
5698,34372
5697,34371
5696,34369
5694,34368
5693,34367
5692,34365
5688,34361
5687,34359
5682,34354
5681,34352
5680,34351
5678,34350
5677,34348
5676,34347
5675,34345
5670,34340
5669,34338
5667,34337
5666,34335
5665,34334
5664,34332
5662,34331
5661,34330
5660,34328
5659,34327
5658,34325
5656,34324
5655,34323
5654,34321
5650,34317
5649,34315
5644,34310
5643,34308
5638,34303
5637,34301
5635,34300
5634,34298
5633,34297
5632,34295
5631,34294
5629,34293
5628,34291
5627,34290
5626,34288
5624,34287
5623,34285
5621,34283
5620,34281
5618,34280
5617,34278
5616,34277
5615,34275
5613,34274
5612,34273
5611,34271
5610,34270
5609,34268
5607,34267
5606,34265
5604,34263
5603,34261
5601,34260
5600,34258
5599,34257
5598,34255
5596,34254
5595,34253
5594,34251
5593,34250
5592,34248
5590,34247
5589,34245
5584,34240
5583,34238
5582,34237
5581,34235
5579,34234
5578,34233
5577,34231
5573,34227
5572,34225
5567,34220
5566,34218
5565,34217
5564,34215
5562,34214
5561,34212
5556,34207
5555,34205
5554,34204
5553,34202
5551,34201
5550,34200
5549,34198
5548,34197
5547,34195
5545,34194
5544,34192
5542,34190
5541,34188
5539,34187
5538,34185
5537,34184
5536,34182
5534,34181
5533,34179
5531,34177
5530,34175
5528,34174
5527,34172
5526,34171
5525,34169
5524,34168
5522,34167
5521,34165
5520,34164
5519,34162
5515,34158
5514,34156
5513,34155
5511,34154
5510,34152
5509,34151
5508,34149
5504,34145
5503,34143
5498,34138
5497,34136
5496,34135
5495,34133
5493,34132
5492,34130
5490,34128
5489,34126
5487,34125
5486,34123
5485,34122
5484,34120
5479,34115
5478,34113
5474,34109
5473,34107
5468,34102
5467,34100
5463,34096
5462,34094
5461,34093
5460,34091
5458,34090
5457,34089
5456,34087
5455,34086
5454,34084
5452,34083
5451,34081
5450,34080
5449,34078
5448,34077
5446,34076
5445,34074
5444,34073
5443,34071
5439,34067
5438,34065
5437,34064
5436,34062
5434,34061
5433,34060
5432,34058
5431,34057
5430,34055
5428,34054
5427,34052
5426,34051
5425,34049
5420,34044
5419,34042
5418,34041
5417,34039
5415,34038
5414,34036
5413,34035
5412,34033
5411,34032
5409,34031
5408,34029
5407,34028
5406,34026
5402,34022
5401,34020
5400,34019
5399,34017
5397,34016
5396,34015
5395,34013
5394,34012
5393,34010
5391,34009
5390,34007
5389,34006
5388,34004
5383,33999
5382,33997
5381,33996
5380,33994
5378,33993
5377,33991
5376,33990
5375,33988
5371,33984
5370,33982
5365,33977
5364,33975
5363,33974
5362,33972
5358,33968
5357,33966
5356,33965
5355,33963
5353,33962
5352,33961
5351,33959
5350,33958
5349,33956
5347,33955
5346,33953
5345,33952
5344,33950
5343,33949
5342,33947
5340,33946
5339,33944
5337,33942
5336,33940
5334,33939
5333,33937
5332,33936
5331,33934
5327,33930
5326,33928
5325,33927
5324,33925
5323,33924
5321,33923
5320,33921
5319,33920
5318,33918
5314,33914
5313,33912
5312,33911
5311,33909
5307,33905
5306,33903
5301,33898
5300,33896
5299,33895
5298,33893
5294,33889
5293,33887
5292,33886
5291,33884
5289,33883
5288,33881
5286,33879
5285,33877
5281,33873
5280,33871
5279,33870
5278,33868
5274,33864
5273,33862
5272,33861
5271,33859
5269,33858
5268,33856
5266,33854
5265,33852
5261,33848
5260,33846
5259,33845
5258,33843
5254,33839
5253,33837
5252,33836
5251,33834
5249,33833
5248,33831
5247,33830
5246,33828
5241,33823
5240,33821
5239,33820
5238,33818
5234,33814
5233,33812
5232,33811
5231,33809
5227,33805
5226,33803
5225,33802
5224,33800
5219,33795
5218,33793
5217,33792
5216,33790
5214,33789
5213,33787
5212,33786
5211,33784
5210,33783
5209,33781
5207,33780
5206,33778
5205,33777
5204,33775
5200,33771
5199,33769
5198,33768
5197,33766
5192,33761
5191,33759
5190,33758
5189,33756
5187,33755
5186,33753
5185,33752
5184,33750
5183,33749
5182,33747
5178,33743
5177,33741
5176,33740
5175,33738
5171,33734
5170,33732
5169,33731
5168,33729
5164,33725
5163,33723
5162,33722
5161,33720
5156,33715
5155,33713
5154,33712
5153,33710
5151,33709
5150,33707
5149,33706
5148,33704
5147,33703
5146,33701
5144,33700
5143,33698
5142,33697
5141,33695
5140,33694
5139,33692
5135,33688
5134,33686
5133,33685
5132,33683
5128,33679
5127,33677
5126,33676
5125,33674
5121,33670
5120,33668
5119,33667
5118,33665
5117,33664
5116,33662
5114,33661
5113,33659
5112,33658
5111,33656
5110,33655
5109,33653
5107,33652
5106,33650
5105,33649
5104,33647
5102,33645
5101,33643
5099,33642
5098,33640
5097,33639
5096,33637
5095,33636
5094,33634
5092,33633
5091,33631
5090,33630
5089,33628
5088,33627
5087,33625
5083,33621
5082,33619
5081,33618
5080,33616
5076,33612
5075,33610
5074,33609
5073,33607
5072,33606
5071,33604
5069,33603
5068,33601
5067,33600
5066,33598
5065,33597
5064,33595
5060,33591
5059,33589
5058,33588
5057,33586
5053,33582
5052,33580
5051,33579
5050,33577
5049,33576
5048,33574
5046,33573
5045,33571
5044,33570
5043,33568
5042,33567
5041,33565
5037,33561
5036,33559
5035,33558
5034,33556
5033,33555
5032,33553
5030,33552
5029,33550
5028,33549
5027,33547
5026,33546
5025,33544
5021,33540
5020,33538
5019,33537
5018,33535
5017,33534
5016,33532
5014,33531
5013,33529
5012,33528
5011,33526
5010,33525
5009,33523
5005,33519
5004,33517
5003,33516
5002,33514
5001,33513
5000,33511
4998,33510
4997,33508
4996,33507
4994,33503
4993,33502
4992,33500
4990,33499
4989,33497
4988,33496
4987,33494
4986,33493
4985,33491
4981,33487
4980,33485
4979,33484
4978,33482
4977,33481
4976,33479
4972,33475
4971,33473
4970,33472
4969,33470
4968,33469
4967,33467
4965,33466
4964,33464
4963,33463
4962,33461
4961,33460
4960,33458
4959,33457
4958,33455
4956,33454
4955,33452
4954,33451
4953,33449
4952,33448
4951,33446
4947,33442
4946,33440
4945,33439
4944,33437
4943,33436
4941,33432
4939,33431
4938,33429
4937,33428
4936,33426
4935,33425
4934,33423
4930,33419
4929,33417
4928,33416
4927,33414
4926,33413
4925,33411
4921,33407
4920,33405
4919,33404
4918,33402
4917,33401
4916,33399
4912,33395
4911,33393
4910,33392
4909,33390
4908,33389
4907,33387
4904,33384
4903,33382
4902,33381
4901,33379
4900,33378
4899,33376
4895,33372
4894,33370
4893,33369
4892,33367
4891,33366
4890,33364
4886,33360
4885,33358
4884,33357
4883,33355
4882,33354
4881,33352
4878,33349
4877,33347
4876,33346
4875,33344
4874,33343
4873,33341
4872,33340
4871,33338
4869,33337
4868,33335
4867,33334
4866,33332
4865,33331
4864,33329
4863,33328
4862,33326
4858,33322
4857,33320
4856,33319
4854,33315
4853,33314
4852,33312
4850,33311
4849,33309
4848,33308
4847,33306
4846,33305
4845,33303
4844,33302
4843,33300
4841,33299
4840,33297
4839,33296
4838,33294
4837,33293
4835,33289
4834,33288
4833,33286
4831,33285
4830,33283
4829,33282
4828,33280
4827,33279
4826,33277
4825,33276
4824,33274
4822,33273
4821,33271
4820,33270
4819,33268
4818,33267
4816,33263
4815,33262
4814,33260
4812,33259
4811,33257
4810,33256
4809,33254
4808,33253
4807,33251
4806,33250
4805,33248
4801,33244
4800,33242
4799,33241
4797,33237
4796,33236
4795,33234
4791,33230
4790,33228
4789,33227
4788,33225
4787,33224
4786,33222
4785,33221
4784,33219
4781,33216
4780,33214
4779,33213
4778,33211
4777,33210
4776,33208
4775,33207
4774,33205
4772,33204
4771,33202
4770,33201
4769,33199
4768,33198
4766,33194
4765,33193
4764,33191
4762,33190
4761,33188
4760,33187
4759,33185
4758,33184
4757,33182
4756,33181
4755,33179
4754,33178
4753,33176
4750,33173
4749,33171
4748,33170
4747,33168
4746,33167
4745,33165
4744,33164
4743,33162
4741,33161
4739,33157
4738,33156
4737,33154
4736,33153
4735,33151
4734,33150
4733,33148
4729,33144
4728,33142
4727,33141
4725,33137
4724,33136
4723,33134
4719,33130
4718,33128
4717,33127
4716,33125
4715,33124
4713,33120
4712,33119
4711,33117
4709,33116
4708,33114
4707,33113
4706,33111
4705,33110
4704,33108
4703,33107
4701,33103
4700,33102
4699,33100
4697,33099
4696,33097
4695,33096
4694,33094
4693,33093
4692,33091
4691,33090
4689,33086
4685,33082
4684,33080
4683,33079
4682,33077
4681,33076
4679,33072
4678,33071
4677,33069
4675,33068
4674,33066
4673,33065
4672,33063
4671,33062
4670,33060
4669,33059
4667,33055
4666,33054
4665,33052
4663,33051
4662,33049
4661,33048
4660,33046
