36338,51815
36339,51815
36340,51814
36341,51814
36341,51813
36342,51813
36344,51811
36345,51811
36345,51810
36346,51810
36348,51808
36349,51808
36349,51807
36351,51807
36351,51806
36352,51806
36354,51804
36355,51804
36355,51803
36356,51803
36358,51801
36359,51801
36359,51800
36360,51800
36362,51798
36363,51798
36364,51797
36365,51797
36365,51796
36366,51796
36368,51794
36369,51794
36369,51793
36370,51793
36372,51791
36373,51791
36373,51790
36374,51790
36375,51789
36376,51789
36378,51787
36379,51787
36379,51786
36380,51786
36382,51784
36383,51784
36383,51783
36384,51783
36386,51781
36387,51781
36387,51780
36389,51780
36389,51779
36390,51779
36392,51777
36393,51777
36393,51776
36394,51776
36396,51774
37042,51123
37041,51121
37037,51117
37036,51115
37032,51111
37031,51109
37025,51103
37024,51101
37020,51097
37019,51095
37015,51091
37014,51089
37010,51085
37009,51083
37003,51077
37002,51075
36998,51071
36997,51069
36993,51065
36992,51063
36988,51059
36987,51057
36981,51051
36980,51049
36976,51045
36975,51043
36973,51042
36971,51040
36970,51038
36966,51034
36965,51032
36959,51026
36958,51024
36954,51020
36953,51018
36949,51014
36948,51012
36942,51006
36941,51004
36937,51000
36936,50998
36932,50994
36931,50992
36927,50988
36926,50986
36920,50980
36919,50978
36915,50974
36914,50972
36910,50968
36909,50966
36905,50962
36904,50960
36898,50954
36897,50952
36895,50950
36893,50949
36892,50947
36888,50943
36887,50941
36883,50937
36882,50935
36876,50929
36875,50927
36871,50923
36870,50921
36866,50917
36865,50915
36859,50909
36858,50907
36854,50903
36853,50901
36849,50897
36848,50895
36844,50891
36843,50889
36837,50883
36836,50881
36832,50877
36831,50875
36827,50871
36826,50869
36822,50865
36821,50863
36810,50852
36809,50850
36805,50846
36804,50844
36798,50838
36797,50836
36793,50832
36792,50830
36788,50826
36787,50824
36783,50820
36782,50818
36776,50812
36775,50810
36771,50806
36770,50804
36766,50800
36765,50798
36759,50792
36758,50790
36754,50786
36753,50784
36749,50780
36748,50778
36744,50774
36743,50772
36732,50761
36731,50759
36727,50755
36726,50753
36720,50747
36719,50745
36715,50741
36714,50739
36710,50735
36709,50733
36705,50729
36704,50727
36698,50721
36697,50719
36693,50715
36692,50713
36688,50709
36687,50707
36681,50701
36680,50699
36676,50695
36675,50693
36671,50689
36670,50687
36664,50681
36663,50679
36661,50677
36659,50676
36658,50674
36654,50670
36653,50668
36649,50664
36648,50662
36642,50656
36641,50654
36637,50650
36636,50648
36632,50644
36631,50642
36625,50636
36624,50634
36620,50630
36619,50628
36615,50624
36614,50622
36608,50616
36607,50614
36603,50610
36602,50608
36598,50604
36597,50602
36593,50598
36592,50596
36581,50585
36580,50583
36576,50579
36575,50577
36569,50571
36568,50569
36564,50565
36563,50563
36559,50559
36558,50557
36552,50551
36551,50549
36547,50545
36546,50543
36542,50539
36541,50537
36535,50531
36534,50529
36530,50525
36529,50523
36525,50519
36524,50517
36518,50511
36517,50509
36513,50505
36512,50503
36510,50502
36508,50500
36507,50498
36501,50492
36500,50490
36496,50486
36495,50484
36491,50480
36490,50478
36486,50474
36485,50472
36479,50466
36478,50464
36474,50460
36473,50458
36469,50454
36468,50452
36462,50446
36461,50444
36457,50440
36456,50438
36452,50434
36451,50432
36445,50426
36444,50424
36440,50420
36439,50418
36437,50417
36435,50415
36434,50413
36428,50407
36427,50405
36423,50401
36422,50399
36418,50395
36417,50393
36411,50387
36410,50385
36406,50381
36405,50379
36401,50375
36400,50373
36394,50367
36393,50365
36389,50361
36388,50359
36384,50355
36383,50353
36377,50347
36376,50345
36372,50341
36371,50339
36360,50328
36359,50326
36355,50322
36354,50320
36350,50316
36349,50314
36343,50308
36342,50306
36338,50302
36337,50300
36331,50294
36330,50292
36326,50288
36325,50286
36321,50282
36320,50280
36314,50274
36313,50272
36309,50268
36308,50266
36304,50262
36303,50260
36297,50254
36296,50252
36294,50251
36292,50249
36291,50247
36287,50243
36286,50241
36280,50235
36279,50233
36275,50229
36274,50227
36270,50223
36269,50221
36263,50215
36262,50213
36258,50209
36257,50207
36253,50203
36252,50201
36246,50195
36245,50193
36241,50189
36240,50187
36234,50181
36233,50179
36229,50175
36228,50173
36226,50171
36224,50170
36223,50168
36217,50162
36216,50160
36212,50156
36211,50154
36207,50150
36206,50148
36200,50142
36199,50140
36195,50136
36194,50134
36190,50130
36189,50128
36183,50122
36182,50120
36178,50116
36177,50114
36171,50108
36170,50106
36166,50102
36165,50100
36161,50096
36160,50094
36156,50090
36154,50089
36153,50087
36149,50083
36148,50081
36144,50077
36143,50075
36137,50069
36136,50067
36132,50063
36131,50061
36125,50055
36124,50053
36120,50049
36119,50047
36115,50043
36114,50041
36108,50035
36107,50033
36103,50029
36102,50027
36098,50023
36097,50021
36091,50015
36090,50013
36088,50011
36086,50010
36085,50008
36079,50002
36078,50000
36074,49996
36073,49994
36069,49990
36068,49988
36062,49982
36061,49980
36057,49976
36056,49974
36052,49970
36051,49968
36045,49962
36044,49960
36040,49956
36039,49954
36033,49948
36032,49946
36028,49942
36027,49940
36023,49936
36022,49934
36020,49932
36018,49931
36016,49929
36015,49927
36011,49923
36010,49921
36004,49915
36003,49913
35999,49909
35998,49907
35994,49903
35993,49901
35987,49895
35986,49893
35982,49889
35981,49887
35975,49881
35974,49879
35970,49875
35969,49873
35965,49869
35964,49867
35958,49861
35957,49859
35946,49848
35945,49846
35941,49842
35940,49840
35936,49836
35935,49834
35929,49828
35928,49826
35924,49822
35923,49820
35917,49814
35916,49812
35912,49808
35911,49806
35907,49802
35906,49800
35900,49794
35899,49792
35895,49788
35894,49786
35883,49775
35882,49773
35878,49769
35877,49767
35871,49761
35870,49759
35866,49755
35865,49753
35859,49747
35858,49745
35854,49741
35853,49739
35847,49733
35846,49731
35842,49727
35841,49725
35837,49721
35836,49719
35830,49713
35829,49711
35825,49707
35824,49705
35822,49704
35818,49700
35817,49698
35813,49694
35812,49692
35808,49688
35807,49686
35801,49680
35800,49678
35796,49674
35795,49672
35789,49666
35788,49664
35784,49660
35783,49658
35777,49652
35776,49650
35772,49646
35771,49644
35767,49640
35766,49638
35760,49632
35759,49630
35757,49629
35755,49627
35754,49625
35748,49619
35747,49617
35743,49613
35742,49611
35736,49605
35735,49603
35731,49599
35730,49597
35726,49593
35725,49591
35719,49585
35718,49583
35714,49579
35713,49577
35707,49571
35706,49569
35702,49565
35701,49563
35690,49552
35689,49550
35683,49544
35682,49542
35678,49538
35677,49536
35673,49532
35672,49530
35666,49524
35665,49522
35661,49518
35660,49516
35654,49510
35653,49508
35649,49504
35648,49502
35642,49496
35641,49494
35637,49490
35636,49488
35632,49484
35630,49483
35629,49481
35625,49477
35624,49475
35620,49471
35619,49469
35613,49463
35612,49461
35608,49457
35607,49455
35601,49449
35600,49447
35596,49443
35595,49441
35589,49435
35588,49433
35584,49429
35583,49427
35577,49421
35576,49419
35572,49415
35571,49413
35569,49411
35567,49410
35566,49408
35560,49402
35559,49400
35555,49396
35554,49394
35548,49388
35547,49386
35543,49382
35542,49380
35536,49374
35535,49372
35531,49368
35530,49366
35524,49360
35523,49358
35519,49354
35518,49352
35512,49346
35511,49344
35500,49333
35499,49331
35495,49327
35494,49325
35488,49319
35487,49317
35483,49313
35482,49311
35478,49307
35477,49305
35471,49299
35470,49297
35466,49293
35465,49291
35459,49285
35458,49283
35454,49279
35453,49277
35447,49271
35446,49269
35444,49268
35442,49266
35441,49264
35435,49258
35434,49256
35430,49252
35429,49250
35423,49244
35422,49242
35418,49238
35417,49236
35411,49230
35410,49228
35406,49224
35405,49222
35399,49216
35398,49214
35394,49210
35393,49208
35387,49202
35386,49200
35384,49199
35382,49197
35381,49195
35375,49189
35374,49187
35370,49183
35369,49181
35363,49175
35362,49173
35358,49169
35357,49167
35351,49161
35350,49159
35346,49155
35345,49153
35339,49147
35338,49145
35334,49141
35333,49139
35327,49133
35326,49131
35324,49130
35322,49128
35321,49126
35315,49120
35314,49118
35310,49114
35309,49112
35303,49106
35302,49104
35298,49100
35297,49098
35291,49092
35290,49090
35286,49086
35285,49084
35279,49078
35278,49076
35274,49072
35273,49070
35267,49064
35266,49062
35264,49061
35262,49059
35261,49057
35255,49051
35254,49049
35250,49045
35249,49043
35243,49037
35242,49035
35238,49031
35237,49029
35231,49023
35230,49021
35226,49017
35225,49015
35219,49009
35218,49007
35214,49003
35213,49001
35202,48990
35201,48988
35195,48982
35194,48980
35190,48976
35189,48974
35183,48968
35182,48966
35178,48962
35177,48960
35171,48954
35170,48952
35166,48948
35165,48946
35159,48940
35158,48938
35154,48934
35153,48932
35149,48928
35147,48927
35146,48925
35142,48921
35141,48919
35135,48913
35134,48911
35130,48907
35129,48905
35123,48899
35122,48897
35118,48893
35117,48891
35111,48885
35110,48883
35104,48877
35103,48875
35099,48871
35098,48869
35092,48863
35091,48861
35089,48860
35087,48858
35086,48856
35080,48850
35079,48848
35075,48844
35074,48842
35068,48836
35067,48834
35063,48830
35062,48828
35056,48822
35055,48820
35051,48816
35050,48814
35044,48808
35043,48806
35039,48802
35038,48800
35034,48796
35032,48795
35031,48793
35027,48789
35026,48787
35020,48781
35019,48779
35013,48773
35012,48771
35008,48767
35007,48765
35001,48759
35000,48757
34996,48753
34995,48751
34989,48745
34988,48743
34984,48739
34983,48737
34972,48726
34971,48724
34965,48718
34964,48716
34958,48710
34957,48708
34953,48704
34952,48702
34946,48696
34945,48694
34941,48690
34940,48688
34934,48682
34933,48680
34929,48676
34928,48674
34922,48668
34921,48666
34919,48665
34917,48663
34916,48661
34910,48655
34909,48653
34903,48647
34902,48645
34898,48641
34897,48639
34891,48633
34890,48631
34886,48627
34885,48625
34879,48619
34878,48617
34874,48613
34873,48611
34867,48605
34866,48603
34864,48602
34862,48600
34861,48598
34855,48592
34854,48590
34848,48584
34847,48582
34843,48578
34842,48576
34836,48570
34835,48568
34831,48564
34830,48562
34824,48556
34823,48554
34819,48550
34818,48548
34812,48542
34811,48540
34809,48538
34807,48537
34805,48535
34804,48533
34800,48529
34799,48527
34793,48521
34792,48519
34788,48515
34787,48513
34781,48507
34780,48505
34774,48499
34773,48497
34769,48493
34768,48491
34762,48485
34761,48483
34757,48479
34756,48477
34754,48476
34750,48472
34749,48470
34745,48466
34744,48464
34738,48458
34737,48456
34731,48450
34730,48448
34726,48444
34725,48442
34719,48436
34718,48434
34714,48430
34713,48428
34707,48422
34706,48420
34695,48409
34694,48407
34688,48401
34687,48399
34683,48395
34682,48393
34676,48387
34675,48385
34669,48379
34668,48377
34664,48373
34663,48371
34657,48365
34656,48363
34652,48359
34651,48357
34638,48344
34637,48342
34633,48338
34632,48336
34626,48330
34625,48328
34621,48324
34620,48322
34614,48316
34613,48314
34607,48308
34606,48306
34602,48302
34601,48300
34595,48294
34594,48292
34592,48290
34590,48289
34589,48287
34583,48281
34582,48279
34576,48273
34575,48271
34571,48267
34570,48265
34564,48259
34563,48257
34557,48251
34556,48249
34552,48245
34551,48243
34545,48237
34544,48235
34540,48231
34539,48229
34537,48228
34533,48224
34532,48222
34526,48216
34525,48214
34521,48210
34520,48208
34514,48202
34513,48200
34507,48194
34506,48192
34502,48188
34501,48186
34495,48180
34494,48178
34490,48174
34489,48172
34487,48170
34485,48169
34483,48167
34482,48165
34476,48159
34475,48157
34471,48153
34470,48151
34464,48145
34463,48143
34457,48137
34456,48135
34452,48131
34451,48129
34445,48123
34444,48121
34440,48117
34439,48115
34426,48102
34425,48100
34421,48096
34420,48094
34414,48088
34413,48086
34407,48080
34406,48078
34402,48074
34401,48072
34395,48066
34394,48064
34388,48058
34387,48056
34383,48052
34382,48050
34380,48049
34376,48045
34375,48043
34369,48037
34368,48035
34364,48031
34363,48029
34357,48023
34356,48021
34350,48015
34349,48013
34345,48009
34344,48007
34338,48001
34337,47999
34333,47995
34332,47993
34330,47991
34328,47990
34326,47988
34325,47986
34319,47980
34318,47978
34314,47974
34313,47972
34307,47966
34306,47964
34300,47958
34299,47956
34295,47952
34294,47950
34288,47944
34287,47942
34281,47936
34280,47934
34278,47932
34276,47931
34275,47929
34269,47923
34268,47921
34262,47915
34261,47913
34257,47909
34256,47907
34250,47901
34249,47899
34243,47893
34242,47891
34238,47887
34237,47885
34231,47879
34230,47877
34226,47873
34224,47872
34223,47870
34219,47866
34218,47864
34212,47858
34211,47856
34205,47850
34204,47848
34200,47844
34199,47842
34193,47836
34192,47834
34186,47828
34185,47826
34181,47822
34180,47820
34176,47816
34174,47815
34173,47813
34167,47807
34166,47805
34160,47799
34159,47797
34155,47793
34154,47791
34148,47785
34147,47783
34141,47777
34140,47775
34136,47771
34135,47769
34129,47763
34128,47761
34126,47759
34124,47758
34122,47756
34121,47754
34117,47750
34116,47748
34110,47742
34109,47740
34103,47734
34102,47732
34098,47728
34097,47726
34091,47720
34090,47718
34084,47712
34083,47710
34077,47704
34076,47702
34074,47701
34072,47699
34071,47697
34065,47691
34064,47689
34058,47683
34057,47681
34053,47677
34052,47675
34046,47669
34045,47667
34039,47661
34038,47659
34034,47655
34033,47653
34027,47647
34026,47645
34024,47644
34020,47640
34019,47638
34013,47632
34012,47630
34008,47626
34007,47624
34001,47618
34000,47616
33994,47610
33993,47608
33989,47604
33988,47602
33982,47596
33981,47594
33977,47590
33975,47589
33974,47587
33968,47581
33967,47579
33963,47575
33962,47573
33956,47567
33955,47565
33949,47559
33948,47557
33944,47553
33943,47551
33937,47545
33936,47543
33930,47537
33929,47535
33927,47533
33925,47532
33923,47530
33922,47528
33918,47524
33917,47522
33911,47516
33910,47514
33904,47508
33903,47506
33897,47500
33896,47498
33892,47494
33891,47492
33885,47486
33884,47484
33873,47473
33872,47471
33866,47465
33865,47463
33859,47457
33858,47455
33852,47449
33851,47447
33847,47443
33846,47441
33840,47435
33839,47433
33833,47427
33832,47425
33830,47423
33828,47422
33826,47420
33825,47418
33821,47414
33820,47412
33814,47406
33813,47404
33807,47398
33806,47396
33800,47390
33799,47388
33795,47384
33794,47382
33788,47376
33787,47374
33774,47361
33773,47359
33769,47355
33768,47353
33762,47347
33761,47345
33755,47339
33754,47337
33748,47331
33747,47329
33743,47325
33742,47323
33736,47317
33735,47315
33733,47313
33731,47312
33729,47310
33728,47308
33722,47302
33721,47300
33717,47296
33716,47294
33710,47288
33709,47286
33703,47280
33702,47278
33696,47272
33695,47270
33691,47266
33690,47264
33686,47260
33684,47259
33683,47257
33677,47251
33676,47249
33670,47243
33669,47241
33663,47235
33662,47233
33658,47229
33657,47227
33651,47221
33650,47219
33644,47213
33643,47211
33632,47200
33631,47198
33625,47192
33624,47190
33618,47184
33617,47182
33615,47180
31828,45230
31824,45226
31823,45224
31817,45218
31816,45216
31814,45215
31808,45209
31807,45207
31801,45201
31800,45199
31792,45191
31791,45189
31785,45183
31784,45181
31782,45179
31780,45178
31776,45174
31775,45172
31769,45166
31768,45164
31760,45156
31759,45154
31753,45148
31752,45146
31750,45144
31748,45143
31744,45139
31743,45137
31737,45131
31736,45129
31728,45121
31727,45119
31721,45113
31720,45111
31716,45107
31714,45106
31712,45104
31711,45102
31705,45096
31704,45094
31696,45086
31695,45084
31689,45078
31688,45076
31682,45070
31680,45069
31679,45067
31673,45061
31672,45059
31664,45051
31663,45049
31655,45041
31654,45039
31650,45035
31648,45034
31647,45032
31639,45024
31638,45022
31632,45016
31631,45014
31623,45006
31622,45004
31607,44989
31606,44987
31600,44981
31599,44979
31591,44971
31590,44969
31575,44954
31574,44952
31568,44946
31567,44944
31559,44936
31558,44934
31543,44919
31542,44917
31536,44911
31535,44909
31527,44901
31526,44899
31520,44893
31519,44891
31517,44890
31511,44884
31510,44882
31504,44876
31503,44874
31495,44866
31494,44864
31488,44858
31487,44856
31485,44855
31479,44849
31478,44847
31470,44839
31469,44837
31463,44831
31462,44829
31447,44814
31446,44812
31438,44804
31437,44802
31431,44796
31430,44794
31415,44779
31414,44777
31406,44769
31405,44767
31399,44761
31398,44759
31383,44744
31382,44742
31374,44734
31373,44732
31367,44726
31366,44724
31351,44709
31350,44707
31342,44699
31341,44697
31335,44691
31334,44689
31319,44674
31318,44672
31310,44664
31309,44662
31303,44656
31302,44654
31296,44648
31294,44647
31293,44645
31287,44639
31286,44637
31278,44629
31277,44627
31269,44619
31268,44617
31264,44613
31262,44612
31261,44610
31253,44602
31252,44600
31246,44594
31245,44592
31237,44584
31236,44582
31232,44578
31230,44577
31229,44575
31221,44567
31220,44565
31214,44559
31213,44557
31205,44549
31204,44547
31202,44545
31200,44544
31198,44542
31197,44540
31189,44532
31188,44530
31182,44524
31181,44522
31173,44514
31172,44512
31170,44510
31168,44509
31166,44507
31165,44505
31157,44497
31156,44495
31150,44489
31149,44487
31141,44479
31140,44477
31138,44476
31134,44472
31133,44470
31125,44462
31124,44460
31118,44454
31117,44452
31109,44444
31108,44442
31106,44441
31102,44437
31101,44435
31093,44427
31092,44425
31084,44417
31083,44415
31068,44400
31067,44398
31061,44392
